userID,bookID,prediction
u45703238,b38949777,3.583142696344888
u69842704,b06888501,3.450233563153213
u47036050,b66846181,3.416654331420828
u45027548,b23865940,3.7970484569881533
u99677200,b22704509,3.4520707409257736
u33908154,b33892919,3.6971624184269536
u98499140,b06077214,4.149446759613377
u55689765,b68856469,3.444481148150157
u88447418,b89780411,3.787883003631243
u69555896,b17858813,3.134866646050447
u16903532,b41489996,3.0302230560163994
u06824166,b33243827,3.529852974414559
u09989933,b95483876,3.969764651562131
u54899517,b21454436,2.5403921394730333
u98156417,b55962427,3.6396813001550465
u47474109,b63777688,3.8355603647016583
u40753522,b81950461,3.7112934245617466
u56975279,b28684925,3.4400934181004494
u37220675,b46139196,3.6816061481603573
u34212384,b62445625,3.9019598861620874
u03035668,b74035732,4.339242008635102
u53467831,b59839746,4.155236534395209
u11546099,b54142059,3.3682971915431135
u46976720,b41459621,3.894606500798357
u36444882,b84584185,3.149089672829923
u77166515,b81950461,3.6811798695750175
u51686026,b32618030,4.2132013035167555
u29842147,b60886127,4.163345174075468
u83622364,b71035471,3.356141255226243
u01195146,b41204335,3.679092788331296
u04664036,b03915428,3.8382807431544954
u40887542,b54333227,3.56037135245336
u00953263,b81775117,2.4452693134521155
u36262605,b94431995,4.0466152236512665
u85145466,b83599837,4.111590872970271
u89060866,b56596825,3.147364564878276
u55297459,b33968198,3.874974595793418
u03081133,b86622513,3.1588015677037755
u32062517,b49250112,3.8581538713584203
u50329898,b26793811,4.838255541769767
u06277123,b09881661,3.661922490041128
u21391142,b00382264,2.5877272273902117
u24385652,b73603340,4.531277908795775
u97007894,b04851521,3.8559499562728816
u93504584,b42409019,3.653353401742167
u17904996,b27008357,4.385242602975699
u23642984,b51752826,3.6773795296577463
u27250568,b01089442,4.0666063193254836
u55469272,b40009044,3.768969639253535
u85214274,b62372998,3.3984131518427243
u87175844,b98204089,4.223670884346216
u15885456,b34602192,4.105050237785819
u79508895,b59347627,3.653298413372287
u72550497,b55084308,3.5396578472937206
u62249191,b58546243,3.7211013723356654
u14705671,b72355568,4.578881448406318
u55508354,b41411777,2.9298859528718384
u93627137,b10585734,4.36607089781179
u52711260,b87376509,4.131774806589404
u31642780,b77335595,3.994051350517607
u09093877,b78387229,3.5078594138701757
u03011277,b62815615,3.469383965473811
u98148124,b39775044,3.782863120032712
u69344033,b54625646,3.7710273116451423
u22729872,b51930653,3.0327186862920064
u39495215,b07582514,3.385864082795212
u15744326,b17526792,3.9613027343503604
u03705545,b12631791,3.7985753699111657
u42759145,b94930284,4.113873453549474
u10176598,b77751188,3.638614819335761
u31566696,b09160765,4.2454288619371
u16320676,b98907773,2.670637464088448
u23971369,b02671104,3.624045463711709
u95715258,b87224232,3.9018192069868416
u32767915,b09881661,4.053541704588321
u34240872,b71487354,4.393955572096269
u51990822,b46174462,4.17343872211632
u06687013,b34300470,4.144348419006468
u24451327,b84584185,3.4798567900558193
u08424819,b40828903,2.8284990992949357
u76352387,b07031913,3.687062495808896
u03329735,b44347659,3.845995625719571
u84777924,b72089091,3.680158617774118
u78640453,b03963892,3.4524638966044865
u93298101,b71368357,3.431488707857974
u36277763,b42127194,3.4707106864266892
u97330413,b29773216,3.0082740295164103
u67948851,b86901970,3.121415762607001
u36343070,b44553593,4.5019894080154765
u88534331,b33506410,3.83894495229046
u10937775,b89618666,3.837677244107677
u75640665,b26936122,4.111499588556334
u53389933,b15846191,4.143758550984311
u59984499,b14827150,3.539152983413557
u12028634,b13603836,4.147638477059
u38309590,b40424295,3.6099783351426664
u39131154,b62035358,2.760287103729315
u03737575,b51164059,3.4725448748962178
u80636511,b19380588,2.620378003208005
u68430756,b47104444,3.803900303984423
u02209597,b10600049,3.6588694876319843
u83702794,b30021117,4.244808723734325
u08503168,b66842439,3.8779811912352575
u55363961,b57513073,3.4305769779937627
u84926885,b46491047,3.814181642867962
u39863493,b84584185,3.4482778347779584
u65649689,b50151753,4.8116651302391364
u47710573,b62112545,3.872612363656977
u59385493,b81741213,3.516081281244438
u51658612,b88795125,4.014701839225455
u87765038,b85249932,3.4264687096402415
u11787971,b69011389,3.2999440286024333
u38528903,b64772735,3.6713086418337206
u46417412,b36788470,3.5736923296700422
u52057994,b71725937,3.327453342835088
u00812604,b11225717,4.25021280232438
u75487613,b71840549,2.5530876483441456
u89468536,b18929421,3.712890283923261
u18448090,b00852710,4.277597277206992
u96121627,b01444899,3.8217015492393966
u10585105,b33882296,3.144179657273557
u01232407,b23777223,3.876763006910329
u31739798,b74692664,3.7236695932013926
u29180925,b00833173,3.978459983769672
u79613362,b68524016,3.687357868676207
u21879543,b54116299,3.2737632728783126
u75149683,b33968198,3.548913730505306
u56514125,b08709281,3.101996604449864
u57178055,b75299058,3.4775809311976342
u66768245,b10877513,3.2089375233144812
u84326991,b92264638,3.465895628807818
u79205698,b98647333,3.23912528551952
u31244308,b61778533,3.291447967934565
u58417436,b19975064,2.7999008194982444
u43789748,b21592741,3.935083910239158
u78599335,b59649550,2.8041081875261953
u88915084,b02502033,3.0597596956090674
u04892929,b87855346,3.637952966519463
u99618324,b78183994,3.6249621323667234
u63531514,b26793811,3.642816123996971
u41174830,b53383978,3.693306061358782
u73235568,b56587367,3.6595087753401914
u52240101,b33997929,3.7119994767955653
u42673958,b27225696,3.839582697719177
u47317300,b72186649,3.5933966460854605
u27188363,b86252145,3.8653157044704445
u97388441,b11187827,3.813572305560654
u99152473,b23756503,3.9901536814392022
u57469506,b83911617,3.658908825260454
u95731764,b78630462,3.0432282224312095
u42108780,b46139196,3.361434564552177
u93448215,b89112518,4.389492798937467
u30161744,b99818809,2.2686246894010167
u31135164,b74035732,3.6592257572540885
u95243813,b54142059,3.3781036144334284
u89920185,b47186520,2.6575433356301064
u19048527,b85566336,2.263271910376079
u78523870,b36853499,4.056682898154545
u72733921,b47698636,4.24659064636073
u73610418,b22799790,3.887728707431437
u55664608,b34939711,3.7969872060986307
u31196628,b51752826,3.1680944115363245
u25883194,b22704509,4.573809860045355
u29044114,b80205398,3.7069791154412575
u31684316,b69211707,3.230707442648413
u06540801,b61302711,4.299699647356873
u76447004,b80617056,4.132989952878189
u88001767,b07490126,3.9252415753359418
u72515961,b05288241,4.5395526248907405
u21788111,b70126202,4.258696195491488
u97018518,b25158045,3.6080603826041853
u72532090,b29527302,4.037481853507135
u70610982,b51752826,3.1253147897781584
u50686090,b94920731,4.146354362798384
u49344539,b12330869,4.2336568317629
u22105217,b52949079,4.116701388338281
u76473113,b90588816,2.6217314925578354
u51182153,b46148034,3.970706539473573
u08700941,b54664414,5
u53226578,b01135741,4.142946130137782
u09009406,b33968198,3.6579516731525596
u82835044,b52463272,3.8090143479022767
u04593427,b94104180,4.319769414219231
u81687656,b72522965,4.073633190489664
u06653624,b97095234,3.3735475676112263
u12566366,b34602192,3.137259375479527
u63567540,b09022405,2.3991001390290316
u96418775,b33257343,3.1545724466546674
u83716582,b97043167,3.130255551939433
u95321079,b26264633,3.6300909564462414
u22234654,b35101284,4.05203591412963
u96540264,b26947765,4.193095180156546
u67984266,b26322277,3.7233792028485255
u42741334,b01940907,3.3858066482729754
u74605779,b33968198,3.4990767053112584
u70077318,b87364450,3.468953492223282
u60946728,b97835600,4.363241911528068
u12308382,b53831179,2.6458122807024202
u66097160,b06547200,3.6340939630189153
u37808623,b49528341,4.179207900288291
u70413024,b03563512,3.115450364770219
u13700291,b54625646,4.045620531302362
u41956784,b15016542,2.918195717272768
u73438495,b69663712,3.226613090798765
u49672454,b58153631,3.5962004653161848
u37907513,b84476867,4.001278487669722
u11110961,b73240209,3.1440442996084284
u01869851,b54643661,3.6252087311195904
u35962937,b87855346,3.417343624529796
u59021171,b74784693,3.9105564382066103
u97369277,b36035008,3.8091417657786883
u29789935,b60886127,3.3126441485976934
u91400787,b49634533,3.957986559240755
u96479458,b82180436,4.1397232502795465
u49778777,b19081621,4.067109118447941
u70833685,b87800837,3.476533694200888
u67319876,b16321096,2.471684579803529
u17620803,b51476703,3.16356676552459
u66859120,b32561157,3.1172977740642374
u55823282,b18248037,3.9173583884834
u00506162,b91045742,3.724886375968696
u72610251,b51459243,4.148537629784468
u54503236,b28401228,3.402135167999647
u17401817,b59639897,1.8087071437161306
u32258928,b87300768,4.1390581168123495
u97499229,b59260724,3.842430508946872
u01774339,b21469637,4.234920296950434
u91613659,b44826207,4.255910032009218
u08576782,b82685711,2.769694855552019
u50153236,b92723345,4.334433181325875
u10174130,b38483002,3.589981585805571
u17837799,b44552320,3.807521128458227
u17273167,b54625646,4.1957799564363025
u27489813,b60464315,3.9794879425332907
u20690005,b26900860,3.8084184793522544
u34217928,b34826266,3.0864393426323358
u58395804,b68856469,3.418874838355893
u99121766,b42760236,3.454962248793966
u24596194,b71003441,3.8717976296570034
u51935656,b67865763,4.187275637981792
u64952753,b66842439,3.8240142980380596
u51516676,b01044726,3.0916020512433047
u12998294,b02614173,3.867935103902189
u51556807,b15657520,3.6357407314577643
u84821643,b80339649,3.3038449476085763
u03868261,b87911676,3.893333229273984
u64441822,b58393048,3.304461560024435
u42066235,b78246770,3.561947443244808
u37876295,b79276141,4.472726072785994
u77612574,b66871833,4.351256658861724
u43732543,b71406963,3.380651556649723
u03808924,b67376351,4.072383531653164
u74472139,b08130013,3.8937917568786915
u73432667,b49867762,3.9147985204970035
u53199016,b22694883,3.7048489229050126
u75574840,b46594220,3.504925967422271
u11972308,b20605983,4.352208459696785
u43329797,b79191233,4.176284114955033
u90818230,b85970513,3.547818610099326
u72993983,b01806203,3.957422358625689
u58913639,b55084308,3.9427218432914044
u95706478,b38237090,3.52729514148028
u05993835,b70322971,3.9951860097272585
u03528006,b50751440,3.9303090402950045
u43624159,b30850508,4.090578740255146
u23643576,b84157934,4.1104736371467
u49344539,b37114775,3.7498705190937227
u93181851,b65888554,3.9099463434221695
u26923206,b58047899,3.8596485885264578
u83163447,b70333193,3.572074953863207
u28357364,b53437553,4.250200670144342
u44727866,b05209726,4.013539329308712
u29799709,b01234509,4.367905307090202
u69125688,b84090080,3.002658097342178
u30616521,b65810498,3.8090454527276787
u10980790,b91761655,1.3924081108472681
u64459482,b63000420,4.61865543898342
u02524146,b08365948,4.063428488267863
u07721341,b11195772,3.8154886633001057
u67777255,b25756257,4.158555755294584
u60259155,b70025998,4.031781343390579
u95108461,b84476867,4.436815759912608
u45040840,b45430412,4.65015056972467
u21311922,b68420900,4.21177392721049
u64835278,b80071887,3.751036521786073
u29374611,b56583724,3.753475350708379
u99522100,b92164390,4.082544377875818
u72281312,b68063109,3.9274975791748474
u11110961,b06328836,3.5795724999301823
u98270296,b08838697,4.280257910334868
u97973123,b70827503,4.046526270068383
u67463997,b68406603,4.36104783033128
u92381593,b00072468,3.9736612764930825
u82387012,b76066415,4.083460911544639
u13590395,b47790806,2.4816888822777416
u56743636,b38949777,4.063016962709652
u99606379,b69901173,4.213171348371352
u04633302,b80038099,3.489170574947676
u21259079,b17000824,3.322261882198561
u70687646,b36546189,3.079764391217715
u34253277,b84632073,3.3026614179399214
u56896524,b26793811,4.110123268992107
u51677933,b49250112,4.083643452423431
u46767634,b40791112,2.6687663531806334
u04128252,b35868154,2.8947233589611576
u33046346,b01444899,4.541088057395744
u51502684,b35177098,3.202687955314694
u65736994,b34602192,3.856611128761727
u79555316,b79276141,4.148203581961266
u49707154,b53383978,3.463283296476299
u81936972,b87810678,3.465741929691493
u42870026,b58217036,3.1857309848232545
u36369317,b84514177,3.898324823799355
u52763613,b33892919,3.803472735388459
u98275829,b21388293,4.126372613896881
u69623585,b92602460,3.23513176861095
u76647077,b14103537,3.13261373463359
u54788635,b45256823,3.7315260077072634
u17978601,b24970833,3.9160451990661334
u40932610,b62035358,4.261726267070362
u92180355,b13603836,3.4717034705902727
u71308397,b04957092,4.0401417194540175
u64003657,b86686582,3.4349972617905418
u64476935,b80129739,3.7250694709906034
u57773281,b01508437,3.2462138688981614
u26368269,b66619065,3.00243904149209
u75902859,b83382811,4.662577554016994
u85373674,b17858813,3.746313724607042
u94803009,b51698172,3.009045226526514
u33473385,b33968198,3.0260873679785774
u32311610,b47081923,3.7032217749359786
u29728716,b33454247,3.2858321558755232
u02288137,b68063109,3.075668867009861
u09094279,b00592063,3.0792899719718165
u97294352,b54703448,3.9324928959931054
u24597194,b64549800,3.4025581059846792
u19386371,b83469839,4.62287395420493
u92584274,b11195772,4.184060051869932
u01389341,b73889554,2.18558157980913
u72445722,b92044723,3.284515158494735
u28770781,b36662051,3.312393602380517
u14749933,b83594308,4.514050508291905
u24094066,b80380188,3.114083781190997
u90188966,b26420301,4.3335441328173925
u43025467,b24923114,3.3043246119529712
u77026627,b53441791,3.8575071361888185
u68928521,b22251874,2.880341322906955
u78987868,b28208330,3.585864152960783
u57081895,b38949777,3.789536293841715
u42336285,b72298534,2.9985543510705983
u71143679,b89115869,3.8620425157831653
u69197352,b45101095,4.10776335573074
u28031896,b56314680,4.588636447608107
u93206742,b55906319,3.6698405766522444
u56643249,b37486794,4.298574192265718
u51912084,b47113181,3.356888383558644
u49957834,b82879197,3.198166777856436
u30757394,b42153012,4.003847135712979
u18948390,b38865246,4.031659053703118
u17770475,b77812312,3.873147926608066
u12085582,b57513073,2.991007085227745
u81238313,b28208330,4.174944094160837
u77360856,b92836080,3.6553740891720414
u77193996,b54625646,4.2787257217853405
u91543592,b08897115,3.287047808138311
u90756071,b81875514,4.1064545904087755
u13237553,b70978579,3.2458435622391617
u88391449,b31924190,3.235372222841774
u76677275,b23350224,3.743214703854851
u69869249,b12189554,2.908849647014195
u05221131,b02279077,3.33797966282967
u69482964,b23475455,3.114304232296584
u63935232,b69798435,3.221652591417241
u68695738,b52470635,3.5696608216858956
u08102462,b58549702,3.7193764668598295
u73556476,b70827503,4.012441787684232
u44461868,b77297808,3.6295909636408763
u19591348,b59839746,4.176687774512733
u59775165,b96109530,3.3608410227543652
u82303586,b07490126,3.485951161230952
u91536549,b64130684,3.844186665797643
u24439203,b35544933,3.814757074232619
u76911103,b29795443,4.3493440702216155
u05739417,b39234188,3.85664459699146
u73168747,b05288241,3.6780850646622345
u77619397,b96129611,3.407297955566678
u41051577,b77441011,3.242380058079811
u55678551,b17025078,3.575328891218718
u36143496,b86045488,3.2702918771116787
u71864914,b22415619,4.222808143658012
u47157434,b69571703,4.477652799841524
u91507604,b92585934,3.6157696890331694
u17978126,b80205398,3.0082850962188794
u55155758,b29795443,4.012513249946885
u89137143,b52324949,4.144175583770505
u34918274,b00880720,3.737875227628483
u65064326,b48670437,3.786946113248275
u34197404,b85116341,4.050461261888621
u06749598,b94254026,3.6175633862385967
u45970580,b69655340,3.7431432151632835
u94207390,b46066438,2.65626162496988
u47411512,b59839746,3.714904271237967
u47084533,b56416268,3.6946450128838566
u52359855,b06682421,3.981208543184432
u44134722,b97835600,3.3988282151171623
u38771155,b46148034,3.905525846810256
u17889806,b17387967,4.124084486764763
u29141144,b79343645,3.5155620483745698
u93475292,b04068325,3.5161577786653457
u55588993,b72522965,4.658381584577104
u43175964,b32846002,3.8919012139272637
u80557010,b99699446,4.370662121430411
u67258997,b80205398,3.482028610565318
u99670799,b86305885,3.862839981884684
u46243205,b90319078,3.7935409935913595
u41485633,b37710092,3.5906226793225864
